0,1,2,3,4,5,6,7,8,9,10,11
0.20386375579578522,0.38991033803712716,-0.3145644102024783,-0.01810639783156541,-0.09129625516659311,0.2620689625716276,0.005517226952349804,0.06115106889551546,-0.10615409458773885,0.3962185783021783,0.7630484081715952,-0.044208199409083285
2.858417343672828,3.3627147669904005,1.5226257846260072,0.4332879081662038,-0.48179754871588976,-0.8230355334076894,-0.5693542146994259,-0.5675070974809916,-1.0810740905703669,-0.7755498811585925,-0.03012549145162053,1.3076235818912576
0.21578094362014902,0.35090446924111424,0.21613206138950886,-0.5580093912798776,0.020739458991001335,0.8355328317630544,-0.18870613479434192,-0.7201660788607841,-0.1283281657624764,-0.2283893301314171,0.5574647319824896,0.1850360012659745
2.9269411736629203,1.4096351937043232,1.2327674708247613,0.2931491530361774,-0.22038088234816933,-0.759506822248193,-0.3264821715209625,-0.5675070974809916,-1.3042930737293914,-0.3008076383556021,-0.14676871198444633,0.9294888178911622
-0.552877671051318,0.0778633876690236,-0.041756585448364435,-0.501953889227867,-0.6466037079477135,-0.6900089704428379,-0.7145575310339506,-0.682001333515836,-0.34341665615743067,-0.17407559896327832,-0.4966983735829239,-0.44597638615918456
-0.09108664285721957,1.8665610853147605,1.6654236303957386,0.9982683630588364,-0.07830660714832133,-0.40562205538656904,0.550308186192114,0.012915071306761434,0.5339374266563521,-0.2404590481687813,-0.25320565072064993,0.7805982545661246
-0.49627102888558977,-0.6075254497466327,0.11596043823760761,-0.13021740193558654,0.9365096442791647,0.46970978360971294,-0.7130720751123699,0.011324873584055201,0.7719391239318685,2.228804100308637,1.9236484524732125,-0.44597638615918456
-0.5230847014904084,-0.002934483408431862,-0.574584368171243,-0.5889874318875675,-0.6880082110059549,-0.5953554544870783,-0.10477787522502574,-0.06235428756799735,-0.8083330151210948,-0.6528410811120566,-0.5623101851326384,-0.4388863593341828
1.4581477743100784,3.8502881269405624,1.356383516416469,0.5542497810152792,-0.537815405794687,-0.8443538928571848,-0.7955148787601052,-1.1489893980838821,-1.0337694053975932,-0.06846556613634192,-0.3669327907401551,2.416031108866537
-0.31155461760795045,-0.25368649709708657,0.045627170918187694,-0.49752845485533986,-0.5881502918654903,-0.8166400255728408,0.020000422187762885,-1.4463563722299366,-0.7314629017153379,-0.9576014615555019,-0.5506458630793558,-0.44597638615918456
-0.5588362649634999,-0.41528223925199736,-0.38916029978368133,0.05712598650139614,0.03454096001041517,-0.04917908539100558,-0.1359724495782228,0.3797206793443186,0.809635044928922,1.1002854638150876,-0.52440113845947,-0.39870954065917263
-0.5647948588756818,-0.5991670492903441,-0.5426147012078704,-0.03875842490335875,0.780633868059903,1.1800375204669005,3.0013104568004607,4.403450983698504,1.344769295945922,1.3165345786511955,0.0019513941949066175,0.28193303454099894
1.0470047943695262,-0.278761698465952,0.7233841105416892,0.7474937486156312,3.1455616603865164,2.0229654530999497,1.615751445945954,-0.17101779861958583,-0.014501267065490235,1.1727037720392726,1.91344217067659,0.3173831686660078
-0.5618155619195908,-0.6019531827757737,-0.4040794776999218,-0.19954920710517846,-0.07505919514375332,-0.12166150751929002,-0.40558269934514096,0.3479167248901951,1.2863775751857796,1.6816435492814614,0.1812903457641263,-0.4388863593341828
-0.5647948588756818,-0.4737910424460168,-0.5575338791241109,-0.6288163412403119,-0.5938332628734843,-0.5842699075733406,-0.5058509740518461,-0.046982376248504466,-0.9554210205801873,0.6748279029980009,-0.5025305346095652,-0.44597638615918456
0.031064532342509672,-0.5629473139797606,-0.5681904347785685,-0.2688810122747705,-0.32348621349320195,-0.5373695167844507,-0.2830325858147236,-0.25317801429273806,1.2331598043664094,0.14979516837266002,-0.5812647084692226,0.01723869974093224
2.0093177111869056,1.6993930761889908,3.49621989183155,-0.116941098818005,-0.15380893625452627,-0.3553107270857598,-0.5537569275228273,0.4284867428406414,-1.2614232027915657,-0.830869422163178,-0.5404395812827336,0.5584440807160687
-0.30261672673967754,0.03607138538758115,-0.4381804557941861,-0.5963631558417795,-0.43308636864737043,-0.6396976421420287,-0.4865400470712955,0.14384135047623628,-1.1779008680333873,-0.9586072713919488,-0.5798066682125622,-0.4270696479591798
0.9903981522037979,3.1927606243792015,0.3099097511487355,0.06302656566476565,-0.3113084184760721,-0.638418540575059,-0.8248526332113263,-0.37721343666381957,-1.1542485254470005,-0.6146203073270703,-0.3858873140767393,0.033782095665936394
-0.3860370415102244,-0.6075254497466327,-0.5831096126948091,-0.46064983508428026,-0.6855726520025289,-0.573184360659603,-0.3662181174232494,-0.17737858951041047,-0.276894442633218,-0.7916428385417447,0.5778772955757342,-0.44597638615918456
4.696643565580949,1.0307210396859114,1.1986664927304969,0.8050243954584843,0.008561663973871503,-0.6141156108026342,-0.2536948313635026,-0.23038518026728289,-0.0019359600664723708,-0.959613081228396,-0.5550199838493368,0.4899071547410514
0.7163028322434298,0.40662713894970415,0.162849283117221,2.249191145693177,2.433566578384992,0.5635105651874928,0.4240444328577447,0.7952923508781986,0.6115466757679335,0.7562984997502089,-0.04178981350490307,-0.44597638615918456
-0.04639718851585527,-0.6075254497466327,-0.19307967574166193,0.4391884873295734,-0.6133177349008919,-0.7288083846409196,-1.1037469824881245,-1.085911555083204,-0.4055040554466959,0.6788511423437891,1.999466545819549,-0.3939828561091715
-0.11194172154985631,-0.5796641148923377,-0.48080667841201635,-0.43262208405827496,0.40474592853116204,-0.8004380723912242,-0.8909554217216725,-0.5675070974809916,-0.5806792177271226,0.03412703718125348,0.3270943714301586,0.33392656459101205
-0.19834133327649403,2.6438923277495903,4.943380149706888,-0.4149203465681664,-0.16355117226823015,-0.36810174275545704,-0.7977430626424764,-0.49541813405164503,-1.2148576533246167,-0.9445259336816907,-0.5812647084692226,0.6647944830910955
0.06979539277169214,-0.6075254497466327,-0.5788469904330261,-0.5978383006326219,-0.45257084067477815,-0.3762027193462653,-0.842678104270296,-0.5733378224642476,-0.6013750174902109,-0.09361081204751726,-0.2269609261007641,0.9460322138161663
-0.546919077139136,-0.5963809158049147,-0.4978571674591485,-0.0018798051322991781,-0.2666565034132627,-0.8759050648424379,-0.6284010875822633,-0.38516442527735045,-0.08324088770717675,-0.5301322810655211,0.31251396886355537,0.2795696922659983
-0.5647948588756818,-0.6075254497466327,-0.566059123647677,-0.6361920651945238,-0.6945030350150908,-0.45508064930939834,0.8496275543906485,1.7732639503424945,-0.41954763385736304,-0.8680843861117176,-0.5389815410260732,-0.44597638615918456
-0.5647948588756818,-0.6047393162612031,-0.5831096126948091,-0.6361920651945238,-0.6888200640070968,-0.9249372915762775,-0.41115315905106903,-0.3098950664025915,-1.0455955766907865,-0.9264213566256443,-0.5768905876992416,-0.44597638615918456
-0.5558569680074089,-0.6047393162612031,-0.3955542331763558,-0.20249949668686326,0.29514577337699355,-0.5936499857311186,-1.0454428375660774,-0.9804284394770277,-0.5119395970854361,0.766356598114679,1.8726170434901013,-0.11983515220910233
-0.4724366532368621,-0.34284276863083046,-0.574584368171243,-0.6243909068677848,-0.6961267410173748,-0.6588841656465746,-0.6636806657198078,-1.2216084274207972,-0.571070453551403,0.10755115524188544,-0.5025305346095652,-0.3679860910841649
1.0916942487108907,-0.5545889135234723,-0.4147360333543794,-0.521130771508818,-0.6165651469054599,-0.8571449085268821,-0.8051703422503804,-0.8357204467107661,-1.114335197332473,-0.9565956517190547,-0.5812647084692226,-0.4412497016091834
-0.5350018893147722,-0.6075254497466327,-0.5703217459094599,-0.3721411476337373,-0.37869221757085714,-0.14852264042565416,-0.5463296479149233,-0.18744984175421625,-0.2665465427516738,-0.24749971702391027,-0.5812647084692226,-0.44597638615918456
-0.45456087150031643,1.4124213271897526,2.5648369276319576,4.556317598570664,1.1776299856183357,1.1565873250724554,1.5139977153176682,1.4234204513471365,3.3204790376150384,0.05625485358308766,-0.22987700661408472,0.4899071547410514
-0.4426436836759526,-0.011292883864720372,-0.5724530570403515,-0.633241775612839,-0.6677118859774052,-0.6550468609456654,-0.376616308874315,-0.5924201951367216,-0.766941415594918,-0.959613081228396,-0.5812647084692226,-0.3916195138341709
-0.5141468106221355,-0.4932939768440233,-0.4147360333543794,-0.46212497987512263,-0.35677218654002346,-0.8000117052022343,-1.066610584448604,-1.070009577856142,-0.3419383847457816,-0.08154109401015305,3.1833952342277314,4.249984714267
0.7997231470139766,2.972656079030271,0.1820310832952446,-0.6111146037502032,-0.4209085736302406,-0.25298260172818177,0.031141341599619007,-0.2049420167039842,-0.08841483764794876,0.013005030615866116,-0.47774385024633964,-0.41997962113417797
0.29324266447851394,-0.3985654383394204,-0.1611100087782892,-0.633241775612839,-0.610070322896324,-0.35445799270778,-0.35767674587415965,0.40569390881518624,-0.7846806725347081,-0.9274271664620914,-0.5798066682125622,0.14722252486596502
-0.46647805932468017,-0.19796382738849663,0.08612208240512643,0.4539399352379972,2.5253059675140372,2.2506455320205605,1.2607274806881394,1.2007927701682723,-0.576244403492175,0.7593159292595502,4.749330469880919,0.4757271010910478
-0.1447139880668568,-0.16453022556334265,-0.21439278705057707,-0.6361920651945238,-0.6774541219911091,-0.8609822132277911,-0.5051082460910556,-1.0609984574274738,-1.4580333005409052,-0.8902122025135519,-0.5812647084692226,-0.39870954065917263
-0.5647948588756818,-0.5991670492903441,-0.5831096126948091,-0.5506336673256657,0.7359819529970936,2.3448726807873306,3.6341146793938877,2.176114040094725,1.7446417127970224,1.0007102900068334,0.089433809594526,-0.44597638615918456
-0.5647948588756818,0.5152863448814545,-0.5554025679932194,-0.3765665820062644,-0.48666866672274167,-0.4712826024910149,-0.17385157557853376,-0.589769865598878,-0.1808068008760219,-0.6387597434017985,0.3066818078369141,-0.44597638615918456
-0.4754159501929531,-0.1199520897964707,-0.2037362313961195,0.9658151776603039,3.396424237739391,0.865804902181338,-0.5645264829542883,0.4231860837649542,-0.5259831754961032,2.333408323299126,3.4152236350367233,1.1020128039662056
0.9784809643794339,-0.061443286602451234,-0.32948358811871886,-0.6199654724952576,-0.16355117226823015,-0.698962681411626,-0.37624494489391985,0.15444266862761075,-0.31237295651279817,-0.8771366746397408,-0.47482776973301904,-0.44361304388418393
-0.4605194654124983,-0.3902070378831319,-0.23996852062127522,-0.5860371423058828,-0.6750185629876831,-0.5612460793678856,-0.10366378328384009,1.0486638546960487,-0.9613341062267841,-0.9093225894060453,-0.5389815410260732,-0.396346198384172
-0.48733313801731687,-0.6075254497466327,-0.5831096126948091,-0.2659307226930857,-0.43389822164851244,-0.6605896344025342,-0.9826823248792879,-1.2391006023705653,-0.4276781266214334,-0.41446414987411456,-0.5491878228226954,-0.44597638615918456
-0.37411985368586054,2.1897525696245825,2.6394328172131605,4.309968418499986,1.2636864037393862,0.8508820505666912,0.9127594310578332,-0.4943580022365076,2.4335161906255363,-0.13283739566895084,0.20316094961403117,1.024022508891186
3.6032415826955675,3.0980320858745984,1.1709594480289072,1.378855719096171,0.10923143611547817,-0.521593930791824,-0.009337332263458354,0.20585906166177725,-0.8038982008861474,-0.6347365040560106,-0.5418976215393938,5.131511382842222
-0.5171261075782264,-0.5935947823194851,-0.4232612778779455,-0.08301276862863023,-0.3096847124737881,-0.5791535013054617,-0.7279266343281781,-0.7525000992224763,-0.45576528344276773,1.1576166244925674,0.19878682884405022,-0.44361304388418393
0.20982234970796712,-0.3038368998348175,0.07120290448888585,1.405408325331334,1.1548981015863597,0.9148371289151775,0.21459514791484968,0.792642021340355,1.0262018067355256,1.0107683883713035,-0.4019257569000029,-0.44597638615918456
-0.48733313801731687,-0.5573750470089017,-0.5809783015639175,-0.5122799027637637,-0.6717711509831151,-0.7616386581931426,-0.8241099052505358,-1.2518221841522146,-1.1017698903334552,-0.9203864976069623,-0.5360654605127526,-0.44597638615918456
-0.5647948588756818,-0.5183691782128887,0.003000948300357401,0.7371677350797345,1.0047052963750918,0.17764825915162566,-0.190934318676713,0.4804332017823762,0.5465027336553699,0.6305722701943323,-0.20071620148087826,-0.4412497016091834
-0.028521406779309477,-0.5880225153486262,0.3631925294210233,-0.4857272965286007,-0.605199204889472,-0.26278904707494966,0.24096199052290926,0.8016531417690232,-0.38406911997778287,0.16488231591936522,-0.5754325474425813,-0.44597638615918456
1.7054294216656276,-0.4737910424460168,0.2502330394837731,0.19726474163142252,-0.3299810375023378,-0.768886900405971,-0.9436891069377915,-1.068419380133436,-0.6087663745484568,0.7834553653342785,2.261913792018407,2.7658057655666255
0.013188750605963884,-0.262044897553375,-0.06520100788817104,-0.5816117079333556,-0.6847607990013869,-0.7535376816023343,-0.11331924677411546,-0.8908473010979134,-1.169770375269317,-0.8439449500369893,-0.34506218689025026,0.5277206311410609
0.19790516188360333,0.1447305913193315,-0.4403117669250776,-0.4399978080124869,-0.6384851779362937,-0.7471421737674856,-0.32982444734451943,-1.2343300092024467,-0.7809849940055851,-0.9495549828639258,-0.5783486279559019,-0.11747180993410175
0.6865098626825203,0.47349434260001205,0.06267765996531982,2.0928257978638847,1.0055171493762338,2.5525135018254153,0.3817089390926915,1.4069884082125066,2.47934260438666,-0.5623181958318255,-0.5229430982028097,-0.4247063056841793
-0.31751321152013234,0.06393272024187611,-0.49998847859004003,0.20316532079479202,-0.09129625516659311,-0.7838097520206178,-1.0840646915271785,-1.1420985412854887,-0.918464235288958,1.7440037591411761,2.084032880705848,0.8207750732411349
1.905042317723722,2.9141472758362514,3.675250026826437,0.7976486715042724,-0.18222379129449587,-0.8102445177379921,-0.9878814206048209,-1.018593184821976,-1.1039872974509288,-0.7866137893595095,-0.56960038641594,0.37410338326602227
0.2306774284006038,-0.08651848797131677,-0.20586754252701103,-0.5122799027637637,-0.31455583048064,-0.18902752337969547,0.14403599163976094,0.14702174592164874,0.07345588192763544,0.014010840452313216,0.7295134822684078,-0.4412497016091834
-0.2370721937056765,-0.4013515718248499,-0.5532712568623279,-0.293958473719091,-0.386810747582277,-0.4491115086635396,-1.0068209836049762,-0.8548028193832401,-0.6154185959008781,-0.6639049893129739,0.2993916065536125,-0.320719245584153
-0.5647948588756818,-0.6075254497466327,-0.48720061180469093,-0.5993134454234642,-0.4671841946953339,-0.648224985921827,-0.8144544417602605,-0.5023089908500384,-0.08176261629552745,0.08642914867649806,-0.1103177055679383,-0.44597638615918456
-0.5439397801830451,-0.306623033320247,-0.48506930067379944,-0.3087099216275148,-0.42740339763937646,-0.23891248449151484,-0.6224592638959401,-0.41590824791633635,-0.5415050253184196,-0.3873072842900452,0.34459085451008253,-0.396346198384172
-0.5618155619195908,-0.6047393162612031,-0.0012616739614256126,-0.2615052883205586,0.12628034913945987,-0.5484550636981883,-0.08361012834249915,-0.726526869751609,0.373544978492417,0.027086368326124363,0.23086371449057738,0.09522899481595183
-0.08214875198894674,-0.5935947823194851,-0.5085137231136061,-0.6361920651945238,-0.6896319170082389,-0.503260141665258,-0.8768435904666548,-0.7212262106759216,0.18432623780132323,-0.8419333303640953,0.05589888369133861,-0.44597638615918456
-0.412850714115043,-0.6075254497466327,-0.5831096126948091,-0.59046257667841,-0.6920674760116649,-0.8128027208719316,-0.29268804930499903,-1.2035861865634607,-1.3737718300769024,-0.8831715336584228,-0.5623101851326384,0.05741551841594235
-0.3711405567297696,0.5208586118523135,2.3964633482915283,0.034998814638760395,0.6020262078086654,0.9736758009957849,-0.17459430353932412,0.955902320871522,1.2472033827770768,0.7130486767829876,0.5370521683892452,-0.44361304388418393
-0.3085753206518595,-0.6075254497466327,-0.5554025679932194,-0.6214406172861,-0.6945030350150908,-0.8716413929525388,-0.9886241485656112,-0.9602859349894163,-1.308727887964339,-0.9586072713919488,-0.5783486279559019,-0.4341596747841816
